sample_name	analysis_type	anonymized_name	buffer_condition	calc_mass_sample_mg	collection_timestamp	description	dna_extracted	dna_hs_quant_ngul	elevation	env_biome	env_feature	env_material	env_package	extraction_time	extraction_type	geo_loc_name	host_subject_id	latitude	longitude	mass_after_lysis_before_sample_mg	mass_matrix_tube_after_sample_mg	mass_matrix_tube_empty_mg	mass_sample_in_scoop_tube	mass_swab_after_sample_mg	mass_swab_before_mg	mass_tube_after_sample_mg	matrix_tech_replicate	physical_specimen_location	physical_specimen_remaining	qiita_study_id	rna_br_quant_ngul	rna_hs_ts_rin_1	rna_hs_ts_rin_2	rna_hs_ts_rin_3	rna_std_ts_rin_1	rna_std_ts_rin_2	rna_std_ts_rin_3	sample_type	sampling_type	scientific_name	seq_protocol	storage_container	storage_temp	taxon_id	tech_replicate	title	tube_id
14606.363202190.metaG	metagenomics	363202190.metaG	dna_rna_shield	219	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	1	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1551	1770	900	3512.5	not applicable	not applicable	1770	3	UCSDMI	TRUE	14606	7.8	5.5	5.7	5.4	4.9	4.7	4.4	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	3	RNA Integrity Pilot	363202190.metaG
14606.363202190.metaT	metatranscriptomics	363202190.metaT	dna_rna_shield	219	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	1	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1551	1770	900	3512.5	not applicable	not applicable	1770	3	UCSDMI	TRUE	14606	7.8	5.5	5.7	5.4	4.9	4.7	4.4	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	3	RNA Integrity Pilot	363202190.metaT
14606.363202198.metaG	metagenomics	363202198.metaG	dna_rna_shield	207.5	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	3.2	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1538.1	1745.6	899.7	3512.5	not applicable	not applicable	1745.6	2	UCSDMI	TRUE	14606	16.4	6.5	6.4	5.9	6.6	6.5	6.3	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	2	RNA Integrity Pilot	363202198.metaG
14606.363202198.metaT	metatranscriptomics	363202198.metaT	dna_rna_shield	207.5	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	3.2	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1538.1	1745.6	899.7	3512.5	not applicable	not applicable	1745.6	2	UCSDMI	TRUE	14606	16.4	6.5	6.4	5.9	6.6	6.5	6.3	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	2	RNA Integrity Pilot	363202198.metaT
14606.363202199.metaG	metagenomics	363202199.metaG	dna_rna_shield	210.1	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	1.7	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1533.4	1743.5	897.2	3512.5	not applicable	not applicable	1743.5	1	UCSDMI	TRUE	14606	11	6.5	6.6	6.1	6	6.1	6.1	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	1	RNA Integrity Pilot	363202199.metaG
14606.363202199.metaT	metatranscriptomics	363202199.metaT	dna_rna_shield	210.1	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	1.7	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1533.4	1743.5	897.2	3512.5	not applicable	not applicable	1743.5	1	UCSDMI	TRUE	14606	11	6.5	6.6	6.1	6	6.1	6.1	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	1	RNA Integrity Pilot	363202199.metaT
14606.363202202.metaG	metagenomics	363202202.metaG	95etoh	159.5	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1536.9	1696.4	898.6	4275.5	not applicable	not applicable	1696.4	2	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	2	RNA Integrity Pilot	363202202.metaG
14606.363202202.metaT	metatranscriptomics	363202202.metaT	95etoh	159.5	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1536.9	1696.4	898.6	4275.5	not applicable	not applicable	1696.4	2	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	2	RNA Integrity Pilot	363202202.metaT
14606.363202203.metaG	metagenomics	363202203.metaG	95etoh	174.8	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1550.3	1725.1	899.7	4275.5	not applicable	not applicable	1725.1	3	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	3.8	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	3	RNA Integrity Pilot	363202203.metaG
14606.363202203.metaT	metatranscriptomics	363202203.metaT	95etoh	174.8	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1550.3	1725.1	899.7	4275.5	not applicable	not applicable	1725.1	3	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	3.8	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	3	RNA Integrity Pilot	363202203.metaT
14606.363202207.metaG	metagenomics	363202207.metaG	95etoh	165.1	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1540.5	1705.6	902	4275.5	not applicable	not applicable	1705.6	1	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	1	RNA Integrity Pilot	363202207.metaG
14606.363202207.metaT	metatranscriptomics	363202207.metaT	95etoh	165.1	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1540.5	1705.6	902	4275.5	not applicable	not applicable	1705.6	1	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	1	RNA Integrity Pilot	363202207.metaT
14606.363202695.metaG	metagenomics	363202695.metaG	immediate_lysis	19.7	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	31.1	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1555.7	not applicable	900.9	not applicable	196.9	177.2	not applicable	3	UCSDMI	TRUE	14606	84.7	not applicable	not applicable	not applicable	5.5	5.4	4.9	stool	swab	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	3	RNA Integrity Pilot	363202695.metaG
14606.363202695.metaT	metatranscriptomics	363202695.metaT	immediate_lysis	19.7	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	31.1	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1555.7	not applicable	900.9	not applicable	196.9	177.2	not applicable	3	UCSDMI	TRUE	14606	84.7	not applicable	not applicable	not applicable	5.5	5.4	4.9	stool	swab	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	3	RNA Integrity Pilot	363202695.metaT
14606.363202697.metaG	metagenomics	363202697.metaG	dna_rna_shield	218.7	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	21.2	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1546.5	1765.2	898.4	2391.7	not applicable	not applicable	1765.2	3	UCSDMI	TRUE	14606	40.2	4.3	4.4	4.5	4.9	4.7	4.6	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	3	RNA Integrity Pilot	363202697.metaG
14606.363202697.metaT	metatranscriptomics	363202697.metaT	dna_rna_shield	218.7	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	21.2	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1546.5	1765.2	898.4	2391.7	not applicable	not applicable	1765.2	3	UCSDMI	TRUE	14606	40.2	4.3	4.4	4.5	4.9	4.7	4.6	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	3	RNA Integrity Pilot	363202697.metaT
14606.363202701.metaG	metagenomics	363202701.metaG	95etoh	166	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1540.6	1706.6	897.3	3343.1	not applicable	not applicable	1706.6	2	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	2	RNA Integrity Pilot	363202701.metaG
14606.363202701.metaT	metatranscriptomics	363202701.metaT	95etoh	166	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1540.6	1706.6	897.3	3343.1	not applicable	not applicable	1706.6	2	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	2	RNA Integrity Pilot	363202701.metaT
14606.363202703.metaG	metagenomics	363202703.metaG	immediate_lysis	10.5	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	18.9	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1551.3	not applicable	899.2	not applicable	190.5	180	not applicable	2	UCSDMI	TRUE	14606	33.3	not applicable	not applicable	not applicable	6.4	6.3	6.4	stool	aliquot	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	2	RNA Integrity Pilot	363202703.metaG
14606.363202703.metaT	metatranscriptomics	363202703.metaT	immediate_lysis	10.5	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	18.9	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1551.3	not applicable	899.2	not applicable	190.5	180	not applicable	2	UCSDMI	TRUE	14606	33.3	not applicable	not applicable	not applicable	6.4	6.3	6.4	stool	aliquot	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	2	RNA Integrity Pilot	363202703.metaT
14606.363202705.metaG	metagenomics	363202705.metaG	immediate_lysis	8.8	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	16.8	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1547.1	not applicable	895.2	not applicable	180.9	172.1	not applicable	1	UCSDMI	TRUE	14606	32.1	not applicable	not applicable	not applicable	5.5	5.2	5.6	stool	aliquot	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	1	RNA Integrity Pilot	363202705.metaG
14606.363202705.metaT	metatranscriptomics	363202705.metaT	immediate_lysis	8.8	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	16.8	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1547.1	not applicable	895.2	not applicable	180.9	172.1	not applicable	1	UCSDMI	TRUE	14606	32.1	not applicable	not applicable	not applicable	5.5	5.2	5.6	stool	aliquot	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	1	RNA Integrity Pilot	363202705.metaT
14606.363202706.metaG	metagenomics	363202706.metaG	immediate_lysis	10.6	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	16.2	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1553.4	not applicable	901.7	not applicable	183.9	173.3	not applicable	3	UCSDMI	TRUE	14606	37.6	not applicable	not applicable	not applicable	5.5	5.5	5.3	stool	aliquot	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	3	RNA Integrity Pilot	363202706.metaG
14606.363202706.metaT	metatranscriptomics	363202706.metaT	immediate_lysis	10.6	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	16.2	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	B	32.842	-117.258	1553.4	not applicable	901.7	not applicable	183.9	173.3	not applicable	3	UCSDMI	TRUE	14606	37.6	not applicable	not applicable	not applicable	5.5	5.5	5.3	stool	aliquot	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	3	RNA Integrity Pilot	363202706.metaT
14606.363202707.metaG	metagenomics	363202707.metaG	95etoh	164	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1547.6	1711.6	897.2	3343.1	not applicable	not applicable	1711.6	3	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	3	RNA Integrity Pilot	363202707.metaG
14606.363202707.metaT	metatranscriptomics	363202707.metaT	95etoh	164	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not detected	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1547.6	1711.6	897.2	3343.1	not applicable	not applicable	1711.6	3	UCSDMI	TRUE	14606	<10ng	not detected	not detected	not detected	not detected	not detected	not detected	stool	aliquot	human gut metagenome	abs_quant	etoh_scoop	RT_72hr_neg80_5day	408170	3	RNA Integrity Pilot	363202707.metaT
14606.363202708.metaG	metagenomics	363202708.metaG	dna_rna_shield	167.9	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	32.4	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1543.6	1711.5	904.4	2391.7	not applicable	not applicable	1711.5	2	UCSDMI	TRUE	14606	40.3	7	6.2	5	5.1	5	5.1	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	2	RNA Integrity Pilot	363202708.metaG
14606.363202708.metaT	metatranscriptomics	363202708.metaT	dna_rna_shield	167.9	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	32.4	193	urban biome	human-associated habitat	feces	human-gut	8_days	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1543.6	1711.5	904.4	2391.7	not applicable	not applicable	1711.5	2	UCSDMI	TRUE	14606	40.3	7	6.2	5	5.1	5	5.1	stool	aliquot	human gut metagenome	abs_quant	shield_scoop	RT_72hr_neg80_5day	408170	2	RNA Integrity Pilot	363202708.metaT
14606.363202713.metaG	metagenomics	363202713.metaG	immediate_lysis	10.6	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	21.1	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1547.1	not applicable	900.4	not applicable	193.9	183.3	not applicable	1	UCSDMI	TRUE	14606	54.8	not applicable	not applicable	not applicable	4.1	4.1	3.8	stool	swab	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	1	RNA Integrity Pilot	363202713.metaG
14606.363202713.metaT	metatranscriptomics	363202713.metaT	immediate_lysis	10.6	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	21.1	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1547.1	not applicable	900.4	not applicable	193.9	183.3	not applicable	1	UCSDMI	TRUE	14606	54.8	not applicable	not applicable	not applicable	4.1	4.1	3.8	stool	swab	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	1	RNA Integrity Pilot	363202713.metaT
14606.363202714.metaG	metagenomics	363202714.metaG	immediate_lysis	30.3	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	33.8	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1534	not applicable	899	not applicable	207.6	177.3	not applicable	2	UCSDMI	TRUE	14606	94.4	not applicable	not applicable	not applicable	6.4	6.6	6.3	stool	swab	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	2	RNA Integrity Pilot	363202714.metaG
14606.363202714.metaT	metatranscriptomics	363202714.metaT	immediate_lysis	30.3	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	33.8	193	urban biome	human-associated habitat	feces	human-gut	immediate	matrix_tube	USA:CA:San Diego	A	32.842	-117.258	1534	not applicable	899	not applicable	207.6	177.3	not applicable	2	UCSDMI	TRUE	14606	94.4	not applicable	not applicable	not applicable	6.4	6.6	6.3	stool	swab	human gut metagenome	abs_quant	immediate_matrix_tube	not applicable	408170	2	RNA Integrity Pilot	363202714.metaT
14606.A.etOH.scoop.MS	MS	363202190.metaT	95etoh	not applicable	5/17/22 11:00	Fecal sample aliquoted from etOH or DNA/RNA shield after 72hr of RT storage followed by 5 days of -80C storage	TRUE	not applicable	193	urban biome	human-associated habitat	feces	human-gut	not applicable	not applicable	USA:CA:San Diego	A	32.842	-117.258	not applicable	not applicable	not applicable	3877.7	not applicable	not applicable		not applicable	UCSDMI	TRUE	14606	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	stool	not applicable	human gut metagenome	not applicable	etoh_scoop	RT_72hr_neg80_5day	408170		RNA Integrity Pilot	A.etOH.scoop.MS
